study,method,arm,step,episodes,successes,eval_git_commit,materialization_git_commit,eval_schema_version,contract_reference
new,writer,correct,800,400,87,bee2d5e85db9d796daefe32c904457c753d1e31e,1a32a0cfdbf31b08404d7bc3275d4883a0583a48,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:d6546d0bb36044589d0c80e5997e786b
new,writer,correct,1000,400,117,bee2d5e85db9d796daefe32c904457c753d1e31e,1a32a0cfdbf31b08404d7bc3275d4883a0583a48,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:953bdf0e2c5b4c189cd345ded6d0088e
new,writer,correct,1200,400,80,bee2d5e85db9d796daefe32c904457c753d1e31e,1a32a0cfdbf31b08404d7bc3275d4883a0583a48,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:046106190a744888a009aae0cf234851
new,writer,correct,1400,400,97,bee2d5e85db9d796daefe32c904457c753d1e31e,1a32a0cfdbf31b08404d7bc3275d4883a0583a48,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:55f88a9413fb43a3980268c6a739158f
new,writer,correct,1600,400,111,bee2d5e85db9d796daefe32c904457c753d1e31e,1a32a0cfdbf31b08404d7bc3275d4883a0583a48,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:bde978c1d31c41e79ca736f152fbdc2e
new,writer,correct,1800,400,92,bee2d5e85db9d796daefe32c904457c753d1e31e,1a32a0cfdbf31b08404d7bc3275d4883a0583a48,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:be37d8acd6e54c6b8c500f8f6f6f735f
new,writer,other,1000,400,119,bee2d5e85db9d796daefe32c904457c753d1e31e,1a32a0cfdbf31b08404d7bc3275d4883a0583a48,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:b38dc06b489f414d924cb7cc9b6cfa6c
new,writer,wrong,1000,400,107,bee2d5e85db9d796daefe32c904457c753d1e31e,bee2d5e85db9d796daefe32c904457c753d1e31e,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:56f7f214a959408e9f801a7120fbd954
new,writer,shuffled,1000,400,86,bee2d5e85db9d796daefe32c904457c753d1e31e,bee2d5e85db9d796daefe32c904457c753d1e31e,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:b985742470d44534aa0b56313927766c
new,writer,reversed,1000,400,62,bee2d5e85db9d796daefe32c904457c753d1e31e,bee2d5e85db9d796daefe32c904457c753d1e31e,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:118dcbde98d34de5bb0a3c4223e8572d
new,mtbc,correct,50,400,82,bee2d5e85db9d796daefe32c904457c753d1e31e,,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:f54a465343544f3995702ee63b59bb06
new,mtbc,correct,100,400,112,bee2d5e85db9d796daefe32c904457c753d1e31e,,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:1c761497883c458b959ebf52f01c0301
new,mtbc,correct,150,400,99,bee2d5e85db9d796daefe32c904457c753d1e31e,,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:b1addd4e0d9b47bf8adbc5e453823265
new,mtbc,correct,200,400,133,bee2d5e85db9d796daefe32c904457c753d1e31e,,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:fb2d06bbc3d646a5a5743b9b22d8b305
new,mtbc,correct,250,400,136,bee2d5e85db9d796daefe32c904457c753d1e31e,,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:404b3804e6d344dcbc882be8ef9367fe
new,mtbc,correct,300,400,155,bee2d5e85db9d796daefe32c904457c753d1e31e,,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:1c85c7df430b462a9b372578edc0ba93
new,mtbc,correct,350,400,131,bee2d5e85db9d796daefe32c904457c753d1e31e,,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:935e314eb14a41208b4c9622b17da2eb
new,mtbc,correct,400,400,130,bee2d5e85db9d796daefe32c904457c753d1e31e,,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:432018b9e3f246f1ae3e369152242443
new,mtbc,correct,450,400,138,bee2d5e85db9d796daefe32c904457c753d1e31e,,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:566968a811d34b39b8e553d6e4abb6fb
new,mtbc,correct,500,400,119,bee2d5e85db9d796daefe32c904457c753d1e31e,,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:b6ff0d53be454685b423f57594ed2c6b
new,source,correct,1000,400,51,1a32a0cfdbf31b08404d7bc3275d4883a0583a48,,ember_pi05_target_eval_results_v2,ember_pi05_target_eval_launch_v2:7faba8203a1348078c5f498b46b63a3c
