study,method,from_step,to_step,suite,task_id,global_task_id,from_successes,to_successes,same_state_rng_video_mapping,retained,gained,lost
new,writer,1200,1400,libero_10,9,39,0,0,1,0,0,0
new,writer,1200,1400,libero_goal,3,23,0,0,1,0,0,0
new,writer,1200,1400,libero_goal,6,26,33,36,1,29,7,4
new,writer,1200,1400,libero_object,1,11,35,15,1,14,1,21
new,writer,1200,1400,libero_object,6,16,0,0,1,0,0,0
new,writer,1200,1400,libero_spatial,3,3,5,15,1,4,11,1
new,writer,1200,1400,libero_spatial,6,6,1,12,1,1,11,0
new,writer,1400,1600,libero_10,1,31,19,9,1,5,4,14
new,writer,1400,1600,libero_10,9,39,0,0,1,0,0,0
new,writer,1400,1600,libero_goal,3,23,0,0,1,0,0,0
new,writer,1400,1600,libero_goal,6,26,36,44,1,34,10,2
new,writer,1400,1600,libero_object,1,11,15,43,1,13,30,2
new,writer,1400,1600,libero_object,6,16,0,0,1,0,0,0
new,writer,1400,1600,libero_spatial,3,3,15,13,1,10,3,5
new,writer,1400,1600,libero_spatial,6,6,12,2,1,2,0,10
new,writer,1600,1800,libero_10,1,31,9,4,1,2,2,7
new,writer,1600,1800,libero_10,9,39,0,0,1,0,0,0
new,writer,1600,1800,libero_goal,3,23,0,1,1,0,1,0
new,writer,1600,1800,libero_goal,6,26,44,39,1,36,3,8
new,writer,1600,1800,libero_object,1,11,43,42,1,38,4,5
new,writer,1600,1800,libero_object,6,16,0,0,1,0,0,0
new,writer,1600,1800,libero_spatial,3,3,13,6,1,6,0,7
new,writer,1600,1800,libero_spatial,6,6,2,0,1,0,0,2
new,mtbc,50,100,libero_10,1,31,7,13,1,6,7,1
new,mtbc,50,100,libero_10,9,39,0,0,1,0,0,0
new,mtbc,50,100,libero_goal,3,23,0,0,1,0,0,0
new,mtbc,50,100,libero_goal,6,26,36,29,1,24,5,12
new,mtbc,50,100,libero_object,1,11,30,34,1,23,11,7
new,mtbc,50,100,libero_object,6,16,0,0,1,0,0,0
new,mtbc,50,100,libero_spatial,3,3,2,23,1,1,22,1
new,mtbc,50,100,libero_spatial,6,6,7,13,1,4,9,3
new,mtbc,100,150,libero_10,1,31,13,15,1,6,9,7
new,mtbc,100,150,libero_10,9,39,0,0,1,0,0,0
new,mtbc,100,150,libero_goal,3,23,0,0,1,0,0,0
new,mtbc,100,150,libero_goal,6,26,29,24,1,21,3,8
new,mtbc,100,150,libero_object,1,11,34,40,1,32,8,2
new,mtbc,100,150,libero_object,6,16,0,1,1,0,1,0
new,mtbc,100,150,libero_spatial,3,3,23,16,1,11,5,12
new,mtbc,100,150,libero_spatial,6,6,13,3,1,3,0,10
new,mtbc,150,200,libero_10,1,31,15,22,1,8,14,7
new,mtbc,150,200,libero_10,9,39,0,0,1,0,0,0
new,mtbc,150,200,libero_goal,3,23,0,0,1,0,0,0
new,mtbc,150,200,libero_goal,6,26,24,32,1,21,11,3
new,mtbc,150,200,libero_object,1,11,40,32,1,30,2,10
new,mtbc,150,200,libero_object,6,16,1,7,1,1,6,0
new,mtbc,150,200,libero_spatial,3,3,16,29,1,15,14,1
new,mtbc,150,200,libero_spatial,6,6,3,11,1,2,9,1
new,mtbc,200,250,libero_10,1,31,22,24,1,13,11,9
new,mtbc,200,250,libero_10,9,39,0,0,1,0,0,0
new,mtbc,200,250,libero_goal,3,23,0,0,1,0,0,0
new,mtbc,200,250,libero_goal,6,26,32,23,1,20,3,12
new,mtbc,200,250,libero_object,1,11,32,33,1,26,7,6
new,mtbc,200,250,libero_object,6,16,7,9,1,3,6,4
new,mtbc,200,250,libero_spatial,3,3,29,40,1,27,13,2
new,mtbc,200,250,libero_spatial,6,6,11,7,1,5,2,6
new,mtbc,250,300,libero_10,1,31,24,20,1,13,7,11
new,mtbc,250,300,libero_10,9,39,0,0,1,0,0,0
new,mtbc,250,300,libero_goal,3,23,0,0,1,0,0,0
new,mtbc,250,300,libero_goal,6,26,23,36,1,22,14,1
new,mtbc,250,300,libero_object,1,11,33,35,1,27,8,6
new,mtbc,250,300,libero_object,6,16,9,12,1,6,6,3
new,mtbc,250,300,libero_spatial,3,3,40,43,1,38,5,2
new,mtbc,250,300,libero_spatial,6,6,7,9,1,5,4,2
new,mtbc,300,350,libero_10,1,31,20,25,1,10,15,10
new,mtbc,300,350,libero_10,9,39,0,0,1,0,0,0
new,mtbc,300,350,libero_goal,3,23,0,1,1,0,1,0
new,mtbc,300,350,libero_goal,6,26,36,32,1,27,5,9
new,mtbc,300,350,libero_object,1,11,35,16,1,16,0,19
new,mtbc,300,350,libero_object,6,16,12,22,1,9,13,3
new,mtbc,300,350,libero_spatial,3,3,43,34,1,32,2,11
new,mtbc,300,350,libero_spatial,6,6,9,1,1,1,0,8
new,mtbc,350,400,libero_10,1,31,25,23,1,12,11,13
new,mtbc,350,400,libero_10,9,39,0,0,1,0,0,0
new,mtbc,350,400,libero_goal,3,23,1,0,1,0,0,1
new,mtbc,350,400,libero_goal,6,26,32,33,1,26,7,6
new,mtbc,350,400,libero_object,1,11,16,11,1,10,1,6
new,mtbc,350,400,libero_object,6,16,22,26,1,16,10,6
new,mtbc,350,400,libero_spatial,3,3,34,37,1,32,5,2
new,mtbc,350,400,libero_spatial,6,6,1,0,1,0,0,1
new,mtbc,400,450,libero_10,1,31,23,25,1,16,9,7
new,mtbc,400,450,libero_10,9,39,0,0,1,0,0,0
new,mtbc,400,450,libero_goal,3,23,0,0,1,0,0,0
new,mtbc,400,450,libero_goal,6,26,33,36,1,30,6,3
new,mtbc,400,450,libero_object,1,11,11,28,1,9,19,2
new,mtbc,400,450,libero_object,6,16,26,11,1,8,3,18
new,mtbc,400,450,libero_spatial,3,3,37,38,1,35,3,2
new,mtbc,400,450,libero_spatial,6,6,0,0,1,0,0,0
new,mtbc,450,500,libero_10,1,31,25,20,1,17,3,8
new,mtbc,450,500,libero_10,9,39,0,0,1,0,0,0
new,mtbc,450,500,libero_goal,3,23,0,0,1,0,0,0
new,mtbc,450,500,libero_goal,6,26,36,34,1,30,4,6
new,mtbc,450,500,libero_object,1,11,28,16,1,13,3,15
new,mtbc,450,500,libero_object,6,16,11,16,1,10,6,1
new,mtbc,450,500,libero_spatial,3,3,38,33,1,32,1,6
new,mtbc,450,500,libero_spatial,6,6,0,0,1,0,0,0
