study,method,arm,step,suite,task_id,global_task_id,init_state_id,env_seed,policy_seed_root,video_ordinal,teacher_demo_indices,condition_id,rollout_steps,success
old,writer,correct,900,libero_10,2,32,2,7,7,2,12,task_32_demos_12,520,0
old,writer,correct,900,libero_10,2,32,3,7,7,3,8,task_32_demos_08,520,0
old,writer,correct,900,libero_10,2,32,4,7,7,4,37,task_32_demos_37,520,0
old,writer,correct,900,libero_10,2,32,5,7,7,5,42,task_32_demos_42,520,0
old,writer,correct,900,libero_10,2,32,6,7,7,6,15,task_32_demos_15,520,0
old,writer,correct,900,libero_10,2,32,7,7,7,7,43,task_32_demos_43,520,0
old,writer,correct,900,libero_10,2,32,8,7,7,8,33,task_32_demos_33,520,0
old,writer,correct,900,libero_10,2,32,9,7,7,9,25,task_32_demos_25,520,0
old,writer,correct,900,libero_10,2,32,10,7,7,10,3,task_32_demos_03,520,0
old,writer,correct,900,libero_10,2,32,11,7,7,11,29,task_32_demos_29,520,0
old,writer,correct,900,libero_10,2,32,12,7,7,12,24,task_32_demos_24,520,0
old,writer,correct,900,libero_10,2,32,13,7,7,13,28,task_32_demos_28,520,0
old,writer,correct,900,libero_10,2,32,14,7,7,14,47,task_32_demos_47,520,0
old,writer,correct,900,libero_10,2,32,15,7,7,15,36,task_32_demos_36,520,0
old,writer,correct,900,libero_10,2,32,16,7,7,16,18,task_32_demos_18,520,0
old,writer,correct,900,libero_10,2,32,17,7,7,17,46,task_32_demos_46,520,0
old,writer,correct,900,libero_10,2,32,18,7,7,18,39,task_32_demos_39,520,0
old,writer,correct,900,libero_10,2,32,19,7,7,19,31,task_32_demos_31,520,0
old,writer,correct,900,libero_10,2,32,20,7,7,20,32,task_32_demos_32,520,0
old,writer,correct,900,libero_10,2,32,21,7,7,21,34,task_32_demos_34,520,0
old,writer,correct,900,libero_10,2,32,22,7,7,22,19,task_32_demos_19,520,0
old,writer,correct,900,libero_10,2,32,23,7,7,23,49,task_32_demos_49,520,0
old,writer,correct,900,libero_10,2,32,24,7,7,24,45,task_32_demos_45,520,0
old,writer,correct,900,libero_10,2,32,25,7,7,25,21,task_32_demos_21,520,0
old,writer,correct,900,libero_10,2,32,26,7,7,26,44,task_32_demos_44,520,0
old,writer,correct,900,libero_10,2,32,27,7,7,27,2,task_32_demos_02,520,0
old,writer,correct,900,libero_10,2,32,28,7,7,28,38,task_32_demos_38,520,0
old,writer,correct,900,libero_10,2,32,29,7,7,29,5,task_32_demos_05,520,0
old,writer,correct,900,libero_10,2,32,30,7,7,30,1,task_32_demos_01,520,0
old,writer,correct,900,libero_10,2,32,31,7,7,31,27,task_32_demos_27,520,0
old,writer,correct,900,libero_10,2,32,32,7,7,32,7,task_32_demos_07,520,0
old,writer,correct,900,libero_10,2,32,33,7,7,33,13,task_32_demos_13,520,0
old,writer,correct,900,libero_10,2,32,34,7,7,34,23,task_32_demos_23,520,0
old,writer,correct,900,libero_10,2,32,35,7,7,35,11,task_32_demos_11,520,0
old,writer,correct,900,libero_10,2,32,36,7,7,36,9,task_32_demos_09,520,0
old,writer,correct,900,libero_10,2,32,37,7,7,37,0,task_32_demos_00,520,0
old,writer,correct,900,libero_10,2,32,38,7,7,38,10,task_32_demos_10,520,0
old,writer,correct,900,libero_10,2,32,39,7,7,39,26,task_32_demos_26,520,0
old,writer,correct,900,libero_10,2,32,40,7,7,40,4,task_32_demos_04,520,0
old,writer,correct,900,libero_10,2,32,41,7,7,41,30,task_32_demos_30,520,0
old,writer,correct,900,libero_10,2,32,42,7,7,42,40,task_32_demos_40,520,0
old,writer,correct,900,libero_10,2,32,43,7,7,43,22,task_32_demos_22,520,0
old,writer,correct,900,libero_10,2,32,44,7,7,44,41,task_32_demos_41,520,0
old,writer,correct,900,libero_10,2,32,45,7,7,45,17,task_32_demos_17,520,0
old,writer,correct,900,libero_10,2,32,46,7,7,46,20,task_32_demos_20,520,0
old,writer,correct,900,libero_10,2,32,47,7,7,47,14,task_32_demos_14,520,0
old,writer,correct,900,libero_10,2,32,48,7,7,48,48,task_32_demos_48,520,0
old,writer,correct,900,libero_10,2,32,49,7,7,49,6,task_32_demos_06,520,0
old,writer,correct,900,libero_goal,3,23,0,7,7,0,35,task_23_demos_35,300,0
old,writer,correct,900,libero_goal,3,23,1,7,7,1,13,task_23_demos_13,300,0
old,writer,correct,900,libero_goal,3,23,2,7,7,2,15,task_23_demos_15,300,0
old,writer,correct,900,libero_goal,3,23,3,7,7,3,8,task_23_demos_08,300,0
old,writer,correct,900,libero_goal,3,23,4,7,7,4,34,task_23_demos_34,300,0
old,writer,correct,900,libero_goal,3,23,5,7,7,5,28,task_23_demos_28,300,0
old,writer,correct,900,libero_goal,3,23,6,7,7,6,29,task_23_demos_29,300,0
old,writer,correct,900,libero_goal,3,23,7,7,7,7,19,task_23_demos_19,300,0
old,writer,correct,900,libero_goal,3,23,8,7,7,8,17,task_23_demos_17,300,0
old,writer,correct,900,libero_goal,3,23,9,7,7,9,2,task_23_demos_02,300,0
old,writer,correct,900,libero_goal,3,23,10,7,7,10,0,task_23_demos_00,300,0
old,writer,correct,900,libero_goal,3,23,11,7,7,11,31,task_23_demos_31,300,0
old,writer,correct,900,libero_goal,3,23,12,7,7,12,3,task_23_demos_03,300,0
old,writer,correct,900,libero_goal,3,23,13,7,7,13,30,task_23_demos_30,300,0
old,writer,correct,900,libero_goal,3,23,14,7,7,14,5,task_23_demos_05,300,0
old,writer,correct,900,libero_goal,3,23,15,7,7,15,26,task_23_demos_26,300,0
old,writer,correct,900,libero_goal,3,23,16,7,7,16,4,task_23_demos_04,300,0
old,writer,correct,900,libero_goal,3,23,17,7,7,17,9,task_23_demos_09,300,0
old,writer,correct,900,libero_goal,3,23,18,7,7,18,14,task_23_demos_14,300,0
old,writer,correct,900,libero_goal,3,23,19,7,7,19,12,task_23_demos_12,300,0
old,writer,correct,900,libero_goal,3,23,20,7,7,20,27,task_23_demos_27,300,0
old,writer,correct,900,libero_goal,3,23,21,7,7,21,32,task_23_demos_32,300,0
old,writer,correct,900,libero_goal,3,23,22,7,7,22,36,task_23_demos_36,300,0
old,writer,correct,900,libero_goal,3,23,23,7,7,23,44,task_23_demos_44,300,0
old,writer,correct,900,libero_goal,3,23,24,7,7,24,46,task_23_demos_46,300,0
old,writer,correct,900,libero_goal,3,23,25,7,7,25,11,task_23_demos_11,300,0
old,writer,correct,900,libero_goal,3,23,26,7,7,26,41,task_23_demos_41,300,0
old,writer,correct,900,libero_goal,3,23,27,7,7,27,16,task_23_demos_16,300,0
old,writer,correct,900,libero_goal,3,23,28,7,7,28,48,task_23_demos_48,300,0
old,writer,correct,900,libero_goal,3,23,29,7,7,29,23,task_23_demos_23,300,0
old,writer,correct,900,libero_goal,3,23,30,7,7,30,21,task_23_demos_21,300,0
old,writer,correct,900,libero_goal,3,23,31,7,7,31,38,task_23_demos_38,300,0
old,writer,correct,900,libero_goal,3,23,32,7,7,32,22,task_23_demos_22,300,0
old,writer,correct,900,libero_goal,3,23,33,7,7,33,39,task_23_demos_39,300,0
old,writer,correct,900,libero_goal,3,23,34,7,7,34,42,task_23_demos_42,300,0
old,writer,correct,900,libero_goal,3,23,35,7,7,35,18,task_23_demos_18,300,0
old,writer,correct,900,libero_goal,3,23,36,7,7,36,6,task_23_demos_06,300,0
old,writer,correct,900,libero_goal,3,23,37,7,7,37,49,task_23_demos_49,300,0
old,writer,correct,900,libero_goal,3,23,38,7,7,38,33,task_23_demos_33,300,0
old,writer,correct,900,libero_goal,3,23,39,7,7,39,37,task_23_demos_37,300,0
old,writer,correct,900,libero_goal,3,23,40,7,7,40,24,task_23_demos_24,300,0
old,writer,correct,900,libero_goal,3,23,41,7,7,41,7,task_23_demos_07,300,0
old,writer,correct,900,libero_goal,3,23,42,7,7,42,40,task_23_demos_40,300,0
old,writer,correct,900,libero_goal,3,23,43,7,7,43,1,task_23_demos_01,300,0
old,writer,correct,900,libero_goal,3,23,44,7,7,44,20,task_23_demos_20,300,0
old,writer,correct,900,libero_goal,3,23,45,7,7,45,45,task_23_demos_45,300,0
old,writer,correct,900,libero_goal,3,23,46,7,7,46,10,task_23_demos_10,300,0
old,writer,correct,900,libero_goal,3,23,47,7,7,47,47,task_23_demos_47,300,0
old,writer,correct,900,libero_goal,3,23,48,7,7,48,43,task_23_demos_43,300,0
old,writer,correct,900,libero_goal,3,23,49,7,7,49,25,task_23_demos_25,300,0
old,writer,correct,900,libero_goal,6,26,0,7,7,0,45,task_26_demos_45,97,1
old,writer,correct,900,libero_goal,6,26,1,7,7,1,8,task_26_demos_08,91,1
old,writer,correct,900,libero_goal,6,26,2,7,7,2,22,task_26_demos_22,300,0
old,writer,correct,900,libero_goal,6,26,3,7,7,3,34,task_26_demos_34,94,1
old,writer,correct,900,libero_goal,6,26,4,7,7,4,49,task_26_demos_49,84,1
old,writer,correct,900,libero_goal,6,26,5,7,7,5,41,task_26_demos_41,100,1
old,writer,correct,900,libero_goal,6,26,6,7,7,6,9,task_26_demos_09,107,1
old,writer,correct,900,libero_goal,6,26,7,7,7,7,40,task_26_demos_40,73,1
old,writer,correct,900,libero_goal,6,26,8,7,7,8,29,task_26_demos_29,101,1
old,writer,correct,900,libero_goal,6,26,9,7,7,9,26,task_26_demos_26,92,1
old,writer,correct,900,libero_goal,6,26,10,7,7,10,7,task_26_demos_07,300,0
old,writer,correct,900,libero_goal,6,26,11,7,7,11,10,task_26_demos_10,100,1
old,writer,correct,900,libero_goal,6,26,12,7,7,12,44,task_26_demos_44,92,1
old,writer,correct,900,libero_goal,6,26,13,7,7,13,1,task_26_demos_01,75,1
old,writer,correct,900,libero_goal,6,26,14,7,7,14,35,task_26_demos_35,142,1
old,writer,correct,900,libero_goal,6,26,15,7,7,15,20,task_26_demos_20,90,1
old,writer,correct,900,libero_goal,6,26,16,7,7,16,2,task_26_demos_02,300,0
old,writer,correct,900,libero_goal,6,26,17,7,7,17,0,task_26_demos_00,94,1
old,writer,correct,900,libero_goal,6,26,18,7,7,18,23,task_26_demos_23,98,1
old,writer,correct,900,libero_goal,6,26,19,7,7,19,36,task_26_demos_36,151,1
old,writer,correct,900,libero_goal,6,26,20,7,7,20,43,task_26_demos_43,97,1
old,writer,correct,900,libero_goal,6,26,21,7,7,21,21,task_26_demos_21,103,1
old,writer,correct,900,libero_goal,6,26,22,7,7,22,31,task_26_demos_31,95,1
old,writer,correct,900,libero_goal,6,26,23,7,7,23,27,task_26_demos_27,300,0
old,writer,correct,900,libero_goal,6,26,24,7,7,24,47,task_26_demos_47,90,1
old,writer,correct,900,libero_goal,6,26,25,7,7,25,5,task_26_demos_05,300,0
old,writer,correct,900,libero_goal,6,26,26,7,7,26,11,task_26_demos_11,114,1
old,writer,correct,900,libero_goal,6,26,27,7,7,27,24,task_26_demos_24,82,1
old,writer,correct,900,libero_goal,6,26,28,7,7,28,38,task_26_demos_38,85,1
old,writer,correct,900,libero_goal,6,26,29,7,7,29,16,task_26_demos_16,83,1
old,writer,correct,900,libero_goal,6,26,30,7,7,30,39,task_26_demos_39,88,1
old,writer,correct,900,libero_goal,6,26,31,7,7,31,12,task_26_demos_12,300,0
old,writer,correct,900,libero_goal,6,26,32,7,7,32,42,task_26_demos_42,97,1
old,writer,correct,900,libero_goal,6,26,33,7,7,33,48,task_26_demos_48,81,1
old,writer,correct,900,libero_goal,6,26,34,7,7,34,32,task_26_demos_32,151,1
old,writer,correct,900,libero_goal,6,26,35,7,7,35,13,task_26_demos_13,118,1
old,writer,correct,900,libero_goal,6,26,36,7,7,36,4,task_26_demos_04,92,1
old,writer,correct,900,libero_goal,6,26,37,7,7,37,30,task_26_demos_30,107,1
old,writer,correct,900,libero_goal,6,26,38,7,7,38,3,task_26_demos_03,80,1
old,writer,correct,900,libero_goal,6,26,39,7,7,39,46,task_26_demos_46,95,1
old,writer,correct,900,libero_goal,6,26,40,7,7,40,14,task_26_demos_14,292,1
old,writer,correct,900,libero_goal,6,26,41,7,7,41,28,task_26_demos_28,97,1
old,writer,correct,900,libero_goal,6,26,42,7,7,42,19,task_26_demos_19,83,1
old,writer,correct,900,libero_goal,6,26,43,7,7,43,17,task_26_demos_17,90,1
old,writer,correct,900,libero_goal,6,26,44,7,7,44,33,task_26_demos_33,95,1
old,writer,correct,900,libero_goal,6,26,45,7,7,45,37,task_26_demos_37,95,1
old,writer,correct,900,libero_goal,6,26,46,7,7,46,15,task_26_demos_15,95,1
old,writer,correct,900,libero_goal,6,26,47,7,7,47,25,task_26_demos_25,300,0
old,writer,correct,900,libero_goal,6,26,48,7,7,48,6,task_26_demos_06,300,0
old,writer,correct,900,libero_goal,6,26,49,7,7,49,18,task_26_demos_18,99,1
old,writer,correct,900,libero_object,1,11,0,7,7,0,34,task_11_demos_34,113,1
old,writer,correct,900,libero_object,1,11,1,7,7,1,10,task_11_demos_10,150,1
old,writer,correct,900,libero_object,1,11,2,7,7,2,12,task_11_demos_12,211,1
old,writer,correct,900,libero_object,1,11,3,7,7,3,2,task_11_demos_02,134,1
old,writer,correct,900,libero_object,1,11,4,7,7,4,39,task_11_demos_39,139,1
old,writer,correct,900,libero_object,1,11,5,7,7,5,8,task_11_demos_08,132,1
old,writer,correct,900,libero_object,1,11,6,7,7,6,35,task_11_demos_35,225,1
old,writer,correct,900,libero_object,1,11,7,7,7,7,41,task_11_demos_41,111,1
old,writer,correct,900,libero_object,1,11,8,7,7,8,45,task_11_demos_45,132,1
old,writer,correct,900,libero_object,1,11,9,7,7,9,16,task_11_demos_16,128,1
old,writer,correct,900,libero_object,1,11,10,7,7,10,4,task_11_demos_04,224,1
old,writer,correct,900,libero_object,1,11,11,7,7,11,3,task_11_demos_03,141,1
old,writer,correct,900,libero_object,1,11,12,7,7,12,30,task_11_demos_30,280,0
old,writer,correct,900,libero_object,1,11,13,7,7,13,23,task_11_demos_23,205,1
old,writer,correct,900,libero_object,1,11,14,7,7,14,14,task_11_demos_14,187,1
old,writer,correct,900,libero_object,1,11,15,7,7,15,48,task_11_demos_48,127,1
old,writer,correct,900,libero_object,1,11,16,7,7,16,33,task_11_demos_33,133,1
old,writer,correct,900,libero_object,1,11,17,7,7,17,18,task_11_demos_18,214,1
old,writer,correct,900,libero_object,1,11,18,7,7,18,13,task_11_demos_13,188,1
old,writer,correct,900,libero_object,1,11,19,7,7,19,46,task_11_demos_46,127,1
old,writer,correct,900,libero_object,1,11,20,7,7,20,43,task_11_demos_43,271,1
old,writer,correct,900,libero_object,1,11,21,7,7,21,28,task_11_demos_28,188,1
old,writer,correct,900,libero_object,1,11,22,7,7,22,29,task_11_demos_29,134,1
old,writer,correct,900,libero_object,1,11,23,7,7,23,17,task_11_demos_17,124,1
old,writer,correct,900,libero_object,1,11,24,7,7,24,37,task_11_demos_37,117,1
old,writer,correct,900,libero_object,1,11,25,7,7,25,31,task_11_demos_31,117,1
old,writer,correct,900,libero_object,1,11,26,7,7,26,26,task_11_demos_26,120,1
old,writer,correct,900,libero_object,1,11,27,7,7,27,40,task_11_demos_40,152,1
old,writer,correct,900,libero_object,1,11,28,7,7,28,42,task_11_demos_42,193,1
old,writer,correct,900,libero_object,1,11,29,7,7,29,32,task_11_demos_32,139,1
old,writer,correct,900,libero_object,1,11,30,7,7,30,24,task_11_demos_24,192,1
old,writer,correct,900,libero_object,1,11,31,7,7,31,19,task_11_demos_19,197,1
old,writer,correct,900,libero_object,1,11,32,7,7,32,47,task_11_demos_47,123,1
old,writer,correct,900,libero_object,1,11,33,7,7,33,38,task_11_demos_38,122,1
old,writer,correct,900,libero_object,1,11,34,7,7,34,11,task_11_demos_11,142,1
old,writer,correct,900,libero_object,1,11,35,7,7,35,22,task_11_demos_22,148,1
old,writer,correct,900,libero_object,1,11,36,7,7,36,25,task_11_demos_25,124,1
old,writer,correct,900,libero_object,1,11,37,7,7,37,15,task_11_demos_15,171,1
old,writer,correct,900,libero_object,1,11,38,7,7,38,9,task_11_demos_09,280,0
old,writer,correct,900,libero_object,1,11,39,7,7,39,5,task_11_demos_05,137,1
old,writer,correct,900,libero_object,1,11,40,7,7,40,7,task_11_demos_07,133,1
old,writer,correct,900,libero_object,1,11,41,7,7,41,1,task_11_demos_01,127,1
old,writer,correct,900,libero_object,1,11,42,7,7,42,27,task_11_demos_27,117,1
old,writer,correct,900,libero_object,1,11,43,7,7,43,20,task_11_demos_20,280,0
old,writer,correct,900,libero_object,1,11,44,7,7,44,0,task_11_demos_00,129,1
old,writer,correct,900,libero_object,1,11,45,7,7,45,49,task_11_demos_49,124,1
old,writer,correct,900,libero_object,1,11,46,7,7,46,44,task_11_demos_44,113,1
old,writer,correct,900,libero_object,1,11,47,7,7,47,36,task_11_demos_36,122,1
old,writer,correct,900,libero_object,1,11,48,7,7,48,6,task_11_demos_06,280,0
old,writer,correct,900,libero_object,1,11,49,7,7,49,21,task_11_demos_21,263,1
old,writer,correct,900,libero_object,3,13,0,7,7,0,33,task_13_demos_33,280,0
old,writer,correct,900,libero_object,3,13,1,7,7,1,20,task_13_demos_20,127,1
old,writer,correct,900,libero_object,3,13,2,7,7,2,18,task_13_demos_18,280,0
old,writer,correct,900,libero_object,3,13,3,7,7,3,9,task_13_demos_09,280,0
old,writer,correct,900,libero_object,3,13,4,7,7,4,42,task_13_demos_42,280,0
old,writer,correct,900,libero_object,3,13,5,7,7,5,34,task_13_demos_34,280,0
old,writer,correct,900,libero_object,3,13,6,7,7,6,24,task_13_demos_24,280,0
old,writer,correct,900,libero_object,3,13,7,7,7,7,28,task_13_demos_28,280,0
old,writer,correct,900,libero_object,3,13,8,7,7,8,25,task_13_demos_25,280,0
old,writer,correct,900,libero_object,3,13,9,7,7,9,3,task_13_demos_03,127,1
old,writer,correct,900,libero_object,3,13,10,7,7,10,16,task_13_demos_16,280,0
old,writer,correct,900,libero_object,3,13,11,7,7,11,14,task_13_demos_14,280,0
old,writer,correct,900,libero_object,3,13,12,7,7,12,44,task_13_demos_44,133,1
old,writer,correct,900,libero_object,3,13,13,7,7,13,8,task_13_demos_08,280,0
old,writer,correct,900,libero_object,3,13,14,7,7,14,48,task_13_demos_48,280,0
old,writer,correct,900,libero_object,3,13,15,7,7,15,2,task_13_demos_02,123,1
old,writer,correct,900,libero_object,3,13,16,7,7,16,36,task_13_demos_36,280,0
old,writer,correct,900,libero_object,3,13,17,7,7,17,35,task_13_demos_35,280,0
old,writer,correct,900,libero_object,3,13,18,7,7,18,0,task_13_demos_00,105,1
old,writer,correct,900,libero_object,3,13,19,7,7,19,47,task_13_demos_47,280,0
old,writer,correct,900,libero_object,3,13,20,7,7,20,30,task_13_demos_30,280,0
old,writer,correct,900,libero_object,3,13,21,7,7,21,4,task_13_demos_04,131,1
old,writer,correct,900,libero_object,3,13,22,7,7,22,13,task_13_demos_13,197,1
old,writer,correct,900,libero_object,3,13,23,7,7,23,45,task_13_demos_45,155,1
old,writer,correct,900,libero_object,3,13,24,7,7,24,43,task_13_demos_43,280,0
old,writer,correct,900,libero_object,3,13,25,7,7,25,5,task_13_demos_05,280,0
old,writer,correct,900,libero_object,3,13,26,7,7,26,7,task_13_demos_07,280,0
old,writer,correct,900,libero_object,3,13,27,7,7,27,46,task_13_demos_46,280,0
old,writer,correct,900,libero_object,3,13,28,7,7,28,15,task_13_demos_15,280,0
old,writer,correct,900,libero_object,3,13,29,7,7,29,49,task_13_demos_49,280,0
old,writer,correct,900,libero_object,3,13,30,7,7,30,26,task_13_demos_26,280,0
old,writer,correct,900,libero_object,3,13,31,7,7,31,10,task_13_demos_10,246,1
old,writer,correct,900,libero_object,3,13,32,7,7,32,23,task_13_demos_23,280,0
old,writer,correct,900,libero_object,3,13,33,7,7,33,17,task_13_demos_17,280,0
old,writer,correct,900,libero_object,3,13,34,7,7,34,1,task_13_demos_01,230,1
old,writer,correct,900,libero_object,3,13,35,7,7,35,21,task_13_demos_21,280,0
old,writer,correct,900,libero_object,3,13,36,7,7,36,12,task_13_demos_12,280,0
old,writer,correct,900,libero_object,3,13,37,7,7,37,11,task_13_demos_11,280,0
old,writer,correct,900,libero_object,3,13,38,7,7,38,40,task_13_demos_40,131,1
old,writer,correct,900,libero_object,3,13,39,7,7,39,41,task_13_demos_41,280,0
old,writer,correct,900,libero_object,3,13,40,7,7,40,19,task_13_demos_19,280,0
old,writer,correct,900,libero_object,3,13,41,7,7,41,32,task_13_demos_32,280,0
old,writer,correct,900,libero_object,3,13,42,7,7,42,38,task_13_demos_38,280,0
old,writer,correct,900,libero_object,3,13,43,7,7,43,22,task_13_demos_22,280,0
old,writer,correct,900,libero_object,3,13,44,7,7,44,29,task_13_demos_29,142,1
old,writer,correct,900,libero_object,3,13,45,7,7,45,37,task_13_demos_37,271,1
old,writer,correct,900,libero_object,3,13,46,7,7,46,31,task_13_demos_31,280,0
old,writer,correct,900,libero_object,3,13,47,7,7,47,6,task_13_demos_06,280,0
old,writer,correct,900,libero_object,3,13,48,7,7,48,27,task_13_demos_27,280,0
old,writer,correct,900,libero_object,3,13,49,7,7,49,39,task_13_demos_39,118,1
old,writer,correct,900,libero_spatial,1,1,0,7,7,0,1,task_01_demos_01,220,0
old,writer,correct,900,libero_spatial,1,1,1,7,7,1,21,task_01_demos_21,220,0
old,writer,correct,900,libero_spatial,1,1,2,7,7,2,39,task_01_demos_39,220,0
old,writer,correct,900,libero_spatial,1,1,3,7,7,3,14,task_01_demos_14,220,0
old,writer,correct,900,libero_spatial,1,1,4,7,7,4,2,task_01_demos_02,220,0
old,writer,correct,900,libero_spatial,1,1,5,7,7,5,34,task_01_demos_34,220,0
old,writer,correct,900,libero_spatial,1,1,6,7,7,6,40,task_01_demos_40,220,0
old,writer,correct,900,libero_spatial,1,1,7,7,7,7,8,task_01_demos_08,220,0
old,writer,correct,900,libero_spatial,1,1,8,7,7,8,4,task_01_demos_04,220,0
old,writer,correct,900,libero_spatial,1,1,9,7,7,9,42,task_01_demos_42,220,0
old,writer,correct,900,libero_spatial,1,1,10,7,7,10,44,task_01_demos_44,220,0
old,writer,correct,900,libero_spatial,1,1,11,7,7,11,24,task_01_demos_24,220,0
old,writer,correct,900,libero_spatial,1,1,12,7,7,12,36,task_01_demos_36,220,0
old,writer,correct,900,libero_spatial,1,1,13,7,7,13,37,task_01_demos_37,220,0
old,writer,correct,900,libero_spatial,1,1,14,7,7,14,18,task_01_demos_18,220,0
old,writer,correct,900,libero_spatial,1,1,15,7,7,15,31,task_01_demos_31,220,0
old,writer,correct,900,libero_spatial,1,1,16,7,7,16,33,task_01_demos_33,220,0
old,writer,correct,900,libero_spatial,1,1,17,7,7,17,9,task_01_demos_09,220,0
old,writer,correct,900,libero_spatial,1,1,18,7,7,18,6,task_01_demos_06,220,0
old,writer,correct,900,libero_spatial,1,1,19,7,7,19,7,task_01_demos_07,220,0
old,writer,correct,900,libero_spatial,1,1,20,7,7,20,27,task_01_demos_27,220,0
old,writer,correct,900,libero_spatial,1,1,21,7,7,21,20,task_01_demos_20,220,0
old,writer,correct,900,libero_spatial,1,1,22,7,7,22,38,task_01_demos_38,220,0
old,writer,correct,900,libero_spatial,1,1,23,7,7,23,46,task_01_demos_46,220,0
old,writer,correct,900,libero_spatial,1,1,24,7,7,24,17,task_01_demos_17,220,0
old,writer,correct,900,libero_spatial,1,1,25,7,7,25,41,task_01_demos_41,220,0
